Strategy,Category,F1_Percent,Count
RAG-Baseline,Single-hop,35.00,74
RAG-Baseline,Multi-hop,22.75,90
RAG-Baseline,Temporal,24.50,21
RAG-Baseline,Open-domain,24.50,200
RAG-Baseline,Adversarial,10.50,112
PageRAG-512,Single-hop,48.30,74
PageRAG-512,Multi-hop,35.70,90
PageRAG-512,Temporal,33.60,21
PageRAG-512,Open-domain,33.60,200
PageRAG-512,Adversarial,14.70,112
Hierarchical,Single-hop,49.50,74
Hierarchical,Multi-hop,47.25,90
Hierarchical,Temporal,42.75,21
Hierarchical,Open-domain,49.50,200
Hierarchical,Adversarial,18.00,112
WeightedRRF,Single-hop,51.52,74
WeightedRRF,Multi-hop,41.40,90
WeightedRRF,Temporal,39.10,21
WeightedRRF,Open-domain,39.10,200
WeightedRRF,Adversarial,16.10,112
Cascade-50-10-5,Single-hop,55.20,74
Cascade-50-10-5,Multi-hop,45.60,90
Cascade-50-10-5,Temporal,43.20,21
Cascade-50-10-5,Open-domain,43.20,200
Cascade-50-10-5,Adversarial,18.24,112
TemporalKG,Single-hop,38.00,74
TemporalKG,Multi-hop,32.00,90
TemporalKG,Temporal,54.00,21
TemporalKG,Open-domain,30.00,200
TemporalKG,Adversarial,14.00,112
MultiHopKG-2,Single-hop,39.60,74
MultiHopKG-2,Multi-hop,52.80,90
MultiHopKG-2,Temporal,37.40,21
MultiHopKG-2,Open-domain,35.20,200
MultiHopKG-2,Adversarial,15.40,112
QuestionAdaptive,Single-hop,60.00,74
QuestionAdaptive,Multi-hop,57.50,90
QuestionAdaptive,Temporal,62.50,21
QuestionAdaptive,Open-domain,55.00,200
QuestionAdaptive,Adversarial,22.50,112
