Metric,Rank,Strategy,Value
Overall_F1,1,QuestionAdaptive,49.19%
Overall_F1,2,Hierarchical,41.71%
Overall_F1,3,Cascade-50-10-5,39.80%
Overall_F1,4,WeightedRRF,36.18%
Overall_F1,5,MultiHopKG-2,34.67%
Overall_F1,6,PageRAG-512,31.91%
Overall_F1,7,TemporalKG,28.96%
Overall_F1,8,RAG-Baseline,22.59%
Latency_p50,1,Hierarchical,90.1ms
Latency_p50,2,TemporalKG,114.2ms
Latency_p50,3,WeightedRRF,136.4ms
Latency_p50,4,QuestionAdaptive,145.8ms
Latency_p50,5,MultiHopKG-2,159.2ms
Latency_p50,6,PageRAG-512,170.9ms
Latency_p50,7,Cascade-50-10-5,204.1ms
Latency_p50,8,RAG-Baseline,287.1ms
Token_Efficiency,1,QuestionAdaptive,32.79
Token_Efficiency,2,Hierarchical,27.81
Token_Efficiency,3,Cascade-50-10-5,26.53
Token_Efficiency,4,WeightedRRF,24.12
Token_Efficiency,5,MultiHopKG-2,23.12
Token_Efficiency,6,PageRAG-512,21.27
Token_Efficiency,7,TemporalKG,19.31
Token_Efficiency,8,RAG-Baseline,15.06
